2025-04-09 16:40:31,106 — INFO — [POSITIVE] status=200, data=({'ageFrom': 18, 'ageTo': 23, 'country': '', 'onlyOnline': False}, 1)
2025-04-09 16:40:31,759 — INFO — [POSITIVE] status=200, data=({'ageFrom': 18, 'ageTo': 23, 'country': '', 'onlyOnline': True}, 1)
2025-04-09 16:40:32,806 — INFO — [POSITIVE] status=200, data=({'ageFrom': 18, 'ageTo': 23, 'country': '', 'onlyOnline': False}, 1)
2025-04-09 16:40:33,894 — INFO — [POSITIVE] status=200, data=({'ageFrom': 18, 'ageTo': 23, 'country': '', 'onlyOnline': True}, 1)
2025-04-09 16:40:34,714 — INFO — [POSITIVE] status=200, data=({'ageFrom': 18, 'ageTo': 23, 'country': '', 'onlyOnline': False}, 1)
2025-04-09 16:40:35,391 — INFO — [POSITIVE] status=200, data=({'ageFrom': 18, 'ageTo': 23, 'country': '', 'onlyOnline': True}, 1)
2025-04-09 16:40:36,061 — INFO — [POSITIVE] status=200, data=({'ageFrom': 18, 'ageTo': 35, 'country': '', 'onlyOnline': False}, 1)
2025-04-09 16:40:36,721 — INFO — [POSITIVE] status=200, data=({'ageFrom': 18, 'ageTo': 35, 'country': '', 'onlyOnline': True}, 1)
2025-04-09 16:40:37,599 — INFO — [POSITIVE] status=200, data=({'ageFrom': 18, 'ageTo': 35, 'country': '', 'onlyOnline': False}, 1)
2025-04-09 16:40:38,222 — INFO — [POSITIVE] status=200, data=({'ageFrom': 18, 'ageTo': 35, 'country': '', 'onlyOnline': True}, 1)
2025-04-09 16:40:38,844 — INFO — [POSITIVE] status=200, data=({'ageFrom': 18, 'ageTo': 35, 'country': '', 'onlyOnline': False}, 1)
2025-04-09 16:40:39,464 — INFO — [POSITIVE] status=200, data=({'ageFrom': 18, 'ageTo': 35, 'country': '', 'onlyOnline': True}, 1)
2025-04-09 16:40:40,097 — INFO — [POSITIVE] status=200, data=({'ageFrom': 18, 'ageTo': 55, 'country': '', 'onlyOnline': False}, 1)
2025-04-09 16:40:40,690 — INFO — [POSITIVE] status=200, data=({'ageFrom': 18, 'ageTo': 55, 'country': '', 'onlyOnline': True}, 1)
2025-04-09 16:40:41,073 — INFO — [POSITIVE] status=400, data=({'ageFrom': 18, 'ageTo': 'a', 'country': '', 'onlyOnline': False}, 1)
2025-04-09 16:40:41,073 — ERROR — [FAIL] test_search_positive[params14] — assert 400 == 200
 +  where 400 = <Response [400]>.status_code
2025-04-09 16:40:41,784 — INFO — [POSITIVE] status=200, data=({'ageFrom': 18, 'ageTo': 55, 'country': '', 'onlyOnline': True}, 1)
2025-04-09 16:40:42,400 — INFO — [POSITIVE] status=200, data=({'ageFrom': 18, 'ageTo': 55, 'country': '', 'onlyOnline': False}, 1)
2025-04-09 16:40:43,088 — INFO — [POSITIVE] status=200, data=({'ageFrom': 18, 'ageTo': 55, 'country': '', 'onlyOnline': True}, 1)
2025-04-09 16:40:43,749 — INFO — [POSITIVE] status=200, data=({'ageFrom': 30, 'ageTo': 35, 'country': '', 'onlyOnline': False}, 1)
2025-04-09 16:40:44,373 — INFO — [POSITIVE] status=200, data=({'ageFrom': 30, 'ageTo': 35, 'country': '', 'onlyOnline': True}, 1)
2025-04-09 16:40:44,991 — INFO — [POSITIVE] status=200, data=({'ageFrom': 30, 'ageTo': 35, 'country': '', 'onlyOnline': False}, 1)
2025-04-09 16:40:45,593 — INFO — [POSITIVE] status=200, data=({'ageFrom': 30, 'ageTo': 35, 'country': '', 'onlyOnline': True}, 1)
2025-04-09 16:40:46,230 — INFO — [POSITIVE] status=200, data=({'ageFrom': 30, 'ageTo': 35, 'country': '', 'onlyOnline': False}, 1)
2025-04-09 16:40:46,833 — INFO — [POSITIVE] status=200, data=({'ageFrom': 30, 'ageTo': 35, 'country': '', 'onlyOnline': True}, 1)
2025-04-09 16:40:47,418 — INFO — [POSITIVE] status=200, data=({'ageFrom': 30, 'ageTo': 55, 'country': '', 'onlyOnline': False}, 1)
2025-04-09 16:40:48,341 — INFO — [POSITIVE] status=200, data=({'ageFrom': 30, 'ageTo': 55, 'country': '', 'onlyOnline': True}, 1)
2025-04-09 16:40:49,014 — INFO — [POSITIVE] status=200, data=({'ageFrom': 30, 'ageTo': 55, 'country': '', 'onlyOnline': False}, 1)
2025-04-09 16:40:49,629 — INFO — [POSITIVE] status=200, data=({'ageFrom': 30, 'ageTo': 55, 'country': '', 'onlyOnline': True}, 1)
2025-04-09 16:40:50,207 — INFO — [POSITIVE] status=200, data=({'ageFrom': 30, 'ageTo': 55, 'country': '', 'onlyOnline': False}, 1)
2025-04-09 16:40:50,827 — INFO — [POSITIVE] status=200, data=({'ageFrom': 30, 'ageTo': 55, 'country': '', 'onlyOnline': True}, 1)
2025-04-09 16:40:51,665 — INFO — [POSITIVE] status=200, data=({'ageFrom': 51, 'ageTo': 35, 'country': '', 'onlyOnline': False}, 1)
2025-04-09 16:40:52,322 — INFO — [POSITIVE] status=200, data=({'ageFrom': 51, 'ageTo': 35, 'country': '', 'onlyOnline': True}, 1)
2025-04-09 16:40:53,085 — INFO — [POSITIVE] status=200, data=({'ageFrom': 51, 'ageTo': 35, 'country': '', 'onlyOnline': False}, 1)
2025-04-09 16:40:53,749 — INFO — [POSITIVE] status=200, data=({'ageFrom': 51, 'ageTo': 35, 'country': '', 'onlyOnline': True}, 1)
2025-04-09 16:40:54,373 — INFO — [POSITIVE] status=200, data=({'ageFrom': 51, 'ageTo': 35, 'country': '', 'onlyOnline': False}, 1)
2025-04-09 16:40:54,980 — INFO — [POSITIVE] status=200, data=({'ageFrom': 51, 'ageTo': 35, 'country': '', 'onlyOnline': True}, 1)
2025-04-09 16:40:55,625 — INFO — [POSITIVE] status=200, data=({'ageFrom': 51, 'ageTo': 55, 'country': '', 'onlyOnline': False}, 1)
2025-04-09 16:40:56,251 — INFO — [POSITIVE] status=200, data=({'ageFrom': 51, 'ageTo': 55, 'country': '', 'onlyOnline': True}, 1)
2025-04-09 16:40:56,870 — INFO — [POSITIVE] status=200, data=({'ageFrom': 51, 'ageTo': 55, 'country': '', 'onlyOnline': False}, 1)
2025-04-09 16:40:57,770 — INFO — [POSITIVE] status=200, data=({'ageFrom': 51, 'ageTo': 55, 'country': '', 'onlyOnline': True}, 1)
2025-04-09 16:40:58,473 — INFO — [POSITIVE] status=200, data=({'ageFrom': 51, 'ageTo': 55, 'country': '', 'onlyOnline': False}, 1)
2025-04-09 16:40:59,187 — INFO — [POSITIVE] status=200, data=({'ageFrom': 51, 'ageTo': 55, 'country': '', 'onlyOnline': True}, 1)
2025-04-09 16:41:00,061 — INFO — [POSITIVE] status=200, data=({'ageFrom': 18, 'ageTo': 23, 'country': '', 'onlyOnline': False}, 10)
2025-04-09 16:41:00,809 — INFO — [POSITIVE] status=200, data=({'ageFrom': 18, 'ageTo': 23, 'country': '', 'onlyOnline': True}, 10)
2025-04-09 16:41:01,560 — INFO — [POSITIVE] status=200, data=({'ageFrom': 18, 'ageTo': 23, 'country': '', 'onlyOnline': False}, 10)
2025-04-09 16:41:02,192 — INFO — [POSITIVE] status=200, data=({'ageFrom': 18, 'ageTo': 23, 'country': '', 'onlyOnline': True}, 10)
2025-04-09 16:41:02,946 — INFO — [POSITIVE] status=200, data=({'ageFrom': 18, 'ageTo': 23, 'country': '', 'onlyOnline': False}, 10)
2025-04-09 16:41:03,690 — INFO — [POSITIVE] status=200, data=({'ageFrom': 18, 'ageTo': 23, 'country': '', 'onlyOnline': True}, 10)
2025-04-09 16:41:04,354 — INFO — [POSITIVE] status=200, data=({'ageFrom': 18, 'ageTo': 35, 'country': '', 'onlyOnline': False}, 10)
2025-04-09 16:41:05,130 — INFO — [POSITIVE] status=200, data=({'ageFrom': 18, 'ageTo': 35, 'country': '', 'onlyOnline': True}, 10)
2025-04-09 16:41:06,006 — INFO — [POSITIVE] status=200, data=({'ageFrom': 18, 'ageTo': 35, 'country': '', 'onlyOnline': False}, 10)
2025-04-09 16:41:06,718 — INFO — [POSITIVE] status=200, data=({'ageFrom': 18, 'ageTo': 35, 'country': '', 'onlyOnline': True}, 10)
